patient_0,project_0,Gene_0,1255
patient_0,project_0,Gene_1,3966
patient_0,project_0,Gene_2,2000
patient_0,project_0,Gene_3,321
patient_0,project_0,Gene_4,3082
patient_1,project_0,Gene_0,2405
patient_1,project_0,Gene_1,2149
patient_1,project_0,Gene_2,1421
patient_1,project_0,Gene_3,562
patient_1,project_0,Gene_4,626
patient_2,project_0,Gene_0,4087
patient_2,project_0,Gene_1,651
patient_2,project_0,Gene_2,4973
patient_2,project_0,Gene_3,426
patient_2,project_0,Gene_4,3760
patient_3,project_0,Gene_0,1148
patient_3,project_0,Gene_1,4738
patient_3,project_0,Gene_2,1489
patient_3,project_0,Gene_3,237
patient_3,project_0,Gene_4,4420
patient_4,project_0,Gene_0,1175
patient_4,project_0,Gene_1,3267
patient_4,project_0,Gene_2,3330
patient_4,project_0,Gene_3,1232
patient_4,project_0,Gene_4,4042
patient_5,project_0,Gene_0,275
patient_5,project_0,Gene_1,1724
patient_5,project_0,Gene_2,1263
patient_5,project_0,Gene_3,3059
patient_5,project_0,Gene_4,2163
patient_6,project_0,Gene_0,3062
patient_6,project_0,Gene_1,2540
patient_6,project_0,Gene_2,1884
patient_6,project_0,Gene_3,3162
patient_6,project_0,Gene_4,1623
patient_7,project_0,Gene_0,1238
patient_7,project_0,Gene_1,2165
patient_7,project_0,Gene_2,1092
patient_7,project_0,Gene_3,3437
patient_7,project_0,Gene_4,2719
patient_8,project_0,Gene_0,3857
patient_8,project_0,Gene_1,3225
patient_8,project_0,Gene_2,3063
patient_8,project_0,Gene_3,370
patient_8,project_0,Gene_4,3578
patient_9,project_0,Gene_0,3198
patient_9,project_0,Gene_1,1327
patient_9,project_0,Gene_2,627
patient_9,project_0,Gene_3,1490
patient_9,project_0,Gene_4,4572
patient_0,project_1,Gene_0,483
patient_0,project_1,Gene_1,2011
patient_0,project_1,Gene_2,1102
patient_0,project_1,Gene_3,4525
patient_0,project_1,Gene_4,4768
patient_1,project_1,Gene_0,2334
patient_1,project_1,Gene_1,524
patient_1,project_1,Gene_2,4829
patient_1,project_1,Gene_3,106
patient_1,project_1,Gene_4,4746
patient_2,project_1,Gene_0,3565
patient_2,project_1,Gene_1,4477
patient_2,project_1,Gene_2,3408
patient_2,project_1,Gene_3,3950
patient_2,project_1,Gene_4,2547
patient_3,project_1,Gene_0,1525
patient_3,project_1,Gene_1,2711
patient_3,project_1,Gene_2,2537
patient_3,project_1,Gene_3,2202
patient_3,project_1,Gene_4,762
patient_4,project_1,Gene_0,4459
patient_4,project_1,Gene_1,4618
patient_4,project_1,Gene_2,3175
patient_4,project_1,Gene_3,778
patient_4,project_1,Gene_4,422
patient_5,project_1,Gene_0,2528
patient_5,project_1,Gene_1,4368
patient_5,project_1,Gene_2,905
patient_5,project_1,Gene_3,1356
patient_5,project_1,Gene_4,842
patient_6,project_1,Gene_0,4049
patient_6,project_1,Gene_1,1838
patient_6,project_1,Gene_2,1278
patient_6,project_1,Gene_3,4616
patient_6,project_1,Gene_4,4981
patient_7,project_1,Gene_0,4925
patient_7,project_1,Gene_1,2979
patient_7,project_1,Gene_2,4802
patient_7,project_1,Gene_3,4129
patient_7,project_1,Gene_4,3912
patient_8,project_1,Gene_0,3373
patient_8,project_1,Gene_1,1292
patient_8,project_1,Gene_2,4463
patient_8,project_1,Gene_3,1713
patient_8,project_1,Gene_4,4700
patient_9,project_1,Gene_0,1635
patient_9,project_1,Gene_1,127
patient_9,project_1,Gene_2,454
patient_9,project_1,Gene_3,2923
patient_9,project_1,Gene_4,2034
